sample_id,timestamp,line_id,train_id,wagon_id,axle_id,track_km,speed_kmh,load_ton,lat,lon,next_station,at_station,vib_x_rms_g,vib_y_rms_g,vib_z_rms_g,vib_peak_g,vib_kurtosis,vib_crest_factor,vib_dom_freq_hz,acoustic_rms,acoustic_peak_freq_hz,axle_box_temp_c,brake_temp_c,motor_temp_c,ambient_temp_c,motor_current_a,motor_voltage_v,humidity_pct
22,2026-08-14 12:31:00,M2,M2-03,V2,A1,1.025,0.0,33.0,41.0123,28.9598,Haliç,True,0.0187,0.0212,0.0224,0.0595,2.7677,2.9648,1.5617,0.0106,565.6973,33.9833,56.0726,54.2146,25.7561,38.9225,751.8834,51.0987
23,2026-08-14 12:31:00,M2,M2-03,V2,A2,1.025,0.0,30.6,41.0123,28.9598,Haliç,True,0.0234,0.012,0.0341,0.0592,2.7833,2.9037,2.2799,0.0077,510.7898,34.5515,62.2895,52.0513,25.7985,39.3055,755.8819,46.6901
24,2026-08-14 12:31:00,M3,M3-04,V1,A1,8.998,0.0,29.7,41.0977,28.7913,Şehir Hastanesi,True,0.0223,0.0189,0.042,0.0408,3.1425,2.7378,1.8506,0.0094,464.2669,37.051,62.5826,54.875,22.737,44.5815,750.8327,55.9024
25,2026-08-14 12:31:00,M3,M3-04,V1,A2,8.998,0.0,21.8,41.0977,28.7913,Şehir Hastanesi,True,0.0336,0.0215,0.0298,0.056,3.7334,2.8505,806.6693,0.0085,558.7706,38.0553,54.973,57.0326,23.6105,22.3478,754.158,57.7082
26,2026-08-14 12:31:00,M3,M3-04,V2,A1,8.998,0.0,27.6,41.0977,28.7913,Şehir Hastanesi,True,0.0225,0.0176,0.0348,0.0505,2.8349,2.7712,1.6999,0.0055,537.1646,35.5835,60.9389,55.0945,24.7868,40.6171,745.1128,49.2825
27,2026-08-14 12:31:00,M3,M3-04,V2,A2,8.998,0.0,25.1,41.0977,28.7913,Şehir Hastanesi,True,0.0163,0.0148,0.0424,0.0715,2.801,2.6217,2.2471,0.0094,437.62,39.2085,62.2229,53.5713,24.9225,40.2661,756.6503,41.821
28,2026-08-14 12:31:00,M4,M4-05,V1,A1,27.487,80.0,41.4,40.898,29.2703,Fevzi Çakmak - Hastane,False,0.0713,0.0766,0.0873,0.2013,3.1465,2.7701,3.6379,0.0276,471.1882,41.0444,45.2286,52.9153,26.732,88.9134,755.9287,46.4507
29,2026-08-14 12:31:00,M4,M4-05,V1,A2,27.487,80.0,31.2,40.898,29.2703,Fevzi Çakmak - Hastane,False,0.0597,0.067,0.0915,0.2031,3.0296,3.0789,3.4111,0.0228,509.9222,38.8766,37.9154,55.1349,24.9737,79.1062,749.8476,51.6121
30,2026-08-14 12:31:00,M4,M4-05,V2,A1,27.487,80.0,26.5,40.898,29.2703,Fevzi Çakmak - Hastane,False,0.0622,0.0676,0.0929,0.2069,3.3535,2.926,3.3036,0.0279,396.9639,37.8824,38.4856,53.7279,23.801,77.3941,747.3474,47.4246
31,2026-08-14 12:31:00,M4,M4-05,V2,A2,27.487,80.0,33.3,40.898,29.2703,Fevzi Çakmak - Hastane,False,0.0635,0.0695,0.1042,0.1746,2.778,2.6834,3.2036,0.0303,521.1435,36.8343,37.2223,58.778,25.2198,93.0328,749.0205,50.6091
32,2026-08-14 12:31:00,M5,M5-06,V1,A1,0.018,32.5,22.6,41.0146,29.189,Çekmeköy,False,0.0451,0.032,0.0567,0.1237,2.8071,2.7227,2.9903,0.0169,464.2344,38.0103,62.5627,58.8956,24.974,31.2939,750.3709,48.8394
33,2026-08-14 12:31:00,M5,M5-06,V1,A2,0.018,32.5,26.8,41.0146,29.189,Çekmeköy,False,0.0419,0.0437,0.0504,0.1027,3.1312,2.7487,2.6076,0.0137,408.1212,39.552,63.7756,58.1013,23.9747,18.2389,761.2158,44.3874
34,2026-08-14 12:31:00,M5,M5-06,V2,A1,0.018,32.5,23.2,41.0146,29.189,Çekmeköy,False,0.0369,0.0448,0.0454,0.1062,3.248,2.8175,2.1572,0.0206,530.2796,35.9245,59.9418,57.5821,23.8927,32.8246,746.2089,53.5352
35,2026-08-14 12:31:00,M5,M5-06,V2,A2,0.018,32.5,36.2,41.0146,29.189,Çekmeköy,False,0.0363,0.038,0.0502,0.1352,3.1928,2.7392,3.0609,0.0146,456.6501,36.2637,62.7803,55.3601,23.1331,30.121,751.0266,48.9685
36,2026-08-14 12:31:00,M6,M6-07,V1,A1,0.839,0.0,40.1,41.0773,29.0242,Etiler,True,0.0164,0.0173,0.0254,0.0483,2.9584,2.959,1.9875,0.0069,494.9129,32.4797,52.9499,62.8536,24.069,43.2858,741.5018,46.1979
37,2026-08-14 12:31:00,M6,M6-07,V1,A2,0.839,0.0,41.4,41.0773,29.0242,Etiler,True,0.0201,0.0245,0.0341,0.0631,2.9753,2.8931,1.9073,0.011,455.7983,35.1638,44.3258,53.3697,24.4186,36.6055,747.7813,38.0352
38,2026-08-14 12:31:00,M6,M6-07,V2,A1,0.839,0.0,29.8,41.0773,29.0242,Etiler,True,0.0225,0.0299,0.0323,0.1588,3.2631,3.0484,0.2086,0.0061,513.7142,33.9409,47.1364,48.5088,23.9273,34.6595,753.7953,54.2798
39,2026-08-14 12:31:00,M6,M6-07,V2,A2,0.839,0.0,38.2,41.0773,29.0242,Etiler,True,0.0207,0.0114,0.0296,0.0752,3.4449,3.1036,2.112,0.0061,504.9919,33.6328,50.3081,54.5841,23.1458,46.444,747.9229,40.976
40,2026-08-14 12:31:00,M7,M7-08,V1,A1,8.712,21.6,28.2,41.0822,28.9186,Veysel Karani  - Akşemsettin,False,0.0213,0.038,0.0348,0.0884,3.087,3.2422,1.8527,0.0162,472.2085,37.0126,42.8217,63.7684,26.0235,148.2198,751.6811,40.6114
41,2026-08-14 12:31:00,M7,M7-08,V1,A2,8.712,21.6,28.6,41.0822,28.9186,Veysel Karani  - Akşemsettin,False,0.0281,0.0311,0.0408,0.0896,2.9529,2.9711,2.2352,0.0131,440.4276,34.1095,44.5317,70.5953,23.2572,132.5895,744.5319,43.3514
42,2026-08-14 12:31:00,M7,M7-08,V2,A1,8.712,21.6,27.9,41.0822,28.9186,Veysel Karani  - Akşemsettin,False,0.0259,0.0319,0.0368,0.0769,3.1623,2.8042,2.2872,0.0131,520.5984,33.9163,44.7057,67.1804,24.057,141.0576,750.35,57.8241
43,2026-08-14 12:31:00,M7,M7-08,V2,A2,8.712,21.6,22.4,41.0822,28.9186,Veysel Karani  - Akşemsettin,False,0.0297,0.0254,0.0469,0.096,3.2435,2.9759,2.4997,0.0138,554.2146,35.5393,39.038,66.9932,25.0449,126.516,752.1715,43.6899
44,2026-08-14 12:31:00,M8,M8-09,V1,A1,6.642,80.0,40.5,40.9829,29.1342,İçerenköy,False,0.0657,0.061,0.0935,0.1795,2.6896,2.7054,3.7541,0.0304,420.5382,40.6409,41.4832,60.1766,26.6626,85.0731,753.528,38.2013
45,2026-08-14 12:31:00,M8,M8-09,V1,A2,6.642,80.0,39.1,40.9829,29.1342,İçerenköy,False,0.0661,0.0722,0.0998,0.1888,2.9624,2.5692,3.4383,0.0288,469.156,39.5762,32.3863,61.0058,22.4634,85.7284,751.1561,49.362
46,2026-08-14 12:31:00,M8,M8-09,V2,A1,6.642,80.0,36.6,40.9829,29.1342,İçerenköy,False,0.0754,0.0622,0.0976,0.1992,3.1261,2.9048,3.7858,0.0256,561.5993,37.4365,45.6814,61.1992,22.8526,83.2719,745.7683,43.7439
47,2026-08-14 12:31:00,M8,M8-09,V2,A2,6.642,80.0,38.9,40.9829,29.1342,İçerenköy,False,0.0539,0.054,0.0846,0.2007,2.7773,2.8765,3.3481,0.028,480.9304,39.8605,39.74,51.7962,23.6752,86.4661,747.9489,35.8639
48,2026-08-14 12:31:00,M9,M9-10,V1,A1,1.714,7.2,21.6,41.0745,28.7866,İkitelli Sanayi,False,0.023,0.0263,0.0341,0.0705,3.1429,2.768,2.2863,0.0122,479.3294,37.9381,40.426,67.0071,20.5835,110.6208,749.9375,52.4581
49,2026-08-14 12:31:00,M9,M9-10,V1,A2,1.714,7.2,38.1,41.0745,28.7866,İkitelli Sanayi,False,0.0257,0.0241,0.0266,0.0713,2.9776,2.6218,1.4275,0.0062,535.0084,36.6295,46.6984,64.2272,23.6372,168.277,751.705,47.4261
50,2026-08-14 12:31:00,M9,M9-10,V2,A1,1.714,7.2,25.1,41.0745,28.7866,İkitelli Sanayi,False,0.0225,0.0213,0.035,0.0873,3.327,2.9419,2.3801,0.0099,457.4728,33.2895,48.0208,63.7964,25.5993,126.0026,754.3136,48.8178
51,2026-08-14 12:31:00,M9,M9-10,V2,A2,1.714,7.2,39.5,41.0745,28.7866,İkitelli Sanayi,False,0.0261,0.0199,0.0384,0.0706,2.9536,2.6003,2.3668,0.0094,455.1457,35.184,45.9388,65.0738,23.5923,167.2526,755.25,45.1081
52,2026-08-14 12:31:00,T1,T1-11,V1,A1,11.966,45.0,33.0,41.0022,28.8951,Akşemsettin,False,0.0526,0.0486,0.0635,0.1347,3.4563,2.5862,2.6562,0.0173,507.4061,40.2051,39.1983,57.311,25.8474,69.2654,759.2263,40.02
53,2026-08-14 12:31:00,T1,T1-11,V1,A2,11.966,45.0,40.4,41.0022,28.8951,Akşemsettin,False,0.046,0.0492,0.0595,0.1211,2.7034,2.6727,3.3264,0.0208,519.0793,36.0877,36.9561,65.0101,24.193,59.3382,750.2744,39.0837
54,2026-08-14 12:31:00,T1,T1-11,V2,A1,11.966,45.0,41.2,41.0022,28.8951,Akşemsettin,False,0.0503,0.0506,0.0515,0.1447,3.2754,2.7944,2.3134,0.0195,448.6602,36.2047,35.3103,55.6069,22.35,69.1951,746.1784,45.1894
55,2026-08-14 12:31:00,T1,T1-11,V2,A2,11.966,45.0,26.1,41.0022,28.8951,Akşemsettin,False,0.0482,0.0389,0.0575,0.1305,2.9967,2.968,2.3922,0.0183,503.6505,41.2344,37.1441,51.7823,24.5613,66.1158,755.4031,48.0004
56,2026-08-14 12:31:00,T3,T3-12,V1,A1,2.063,0.0,28.2,40.9884,29.0208,İDO,True,0.0593,0.0217,0.0345,0.0755,6.3111,2.8772,1124.5587,0.0068,539.906,46.9419,37.4796,55.4021,27.7142,40.5705,746.3582,47.2294
57,2026-08-14 12:31:00,T3,T3-12,V1,A2,2.063,0.0,31.2,40.9884,29.0208,İDO,True,0.0195,0.0242,0.0389,0.0441,3.3062,2.6576,2.1414,0.0067,626.3937,34.4665,39.3766,53.104,23.6595,31.3585,742.6575,49.8799
58,2026-08-14 12:31:00,T3,T3-12,V2,A1,2.063,0.0,39.7,40.9884,29.0208,İDO,True,0.0169,0.026,0.0244,0.0682,2.6644,2.9475,1.7863,0.0093,503.7902,36.8469,44.1698,63.1615,23.1101,32.0721,754.8504,46.1768
59,2026-08-14 12:31:00,T3,T3-12,V2,A2,2.063,0.0,29.0,40.9884,29.0208,İDO,True,0.0082,0.0187,0.0335,0.0592,3.1512,2.9457,1.8653,0.0123,542.011,36.2053,40.0563,51.7773,25.8897,40.5764,744.0651,41.972
60,2026-08-14 12:31:00,T4,T4-13,V1,A1,2.37,37.1,38.0,41.1059,28.8607,Sultançifliği,False,0.0392,0.0457,0.0604,0.0993,3.0633,2.8435,2.6724,0.0167,467.1902,36.8804,63.6255,59.847,23.6002,40.8275,753.5594,46.7423
61,2026-08-14 12:31:00,T4,T4-13,V1,A2,2.37,37.1,26.1,41.1059,28.8607,Sultançifliği,False,0.0371,0.0419,0.0592,0.1091,3.2514,2.7837,2.3356,0.0194,478.4158,37.1527,59.2803,57.8142,23.0857,17.0527,754.1247,46.381
62,2026-08-14 12:31:00,T4,T4-13,V2,A1,2.37,37.1,39.0,41.1059,28.8607,Sultançifliği,False,0.0335,0.0438,0.0651,0.1352,3.1548,2.7503,2.4132,0.0186,508.4701,36.0241,63.3404,55.2018,21.726,27.5085,748.0109,38.2155
63,2026-08-14 12:31:00,T4,T4-13,V2,A2,2.37,37.1,30.5,41.1059,28.8607,Sultançifliği,False,0.0382,0.0377,0.055,0.1015,2.892,2.8243,3.6336,0.0159,486.0859,38.2308,58.8981,54.9482,24.2932,28.8279,747.6926,44.9821
64,2026-08-14 12:31:00,T5,T5-14,V1,A1,2.86,45.0,21.3,41.0547,28.9391,Eyüpsultan Teleferik,False,0.0584,0.0431,0.0617,0.1419,2.9668,2.8987,2.5207,0.0229,510.137,39.4601,39.7341,51.1902,24.6541,78.0213,751.0865,42.9066
65,2026-08-14 12:31:00,T5,T5-14,V1,A2,2.86,45.0,39.9,41.0547,28.9391,Eyüpsultan Teleferik,False,0.0441,0.0372,0.0585,0.1304,3.0583,3.0378,2.9292,0.0193,477.6716,37.1959,40.494,55.8923,21.3634,72.2386,762.1186,50.3533
66,2026-08-14 12:31:00,T5,T5-14,V2,A1,2.86,45.0,22.0,41.0547,28.9391,Eyüpsultan Teleferik,False,0.0487,0.0383,0.0567,0.1376,3.3063,2.7359,3.018,0.0215,478.8378,37.2856,40.2183,59.4187,23.0392,62.3021,743.3381,51.063
67,2026-08-14 12:31:00,T5,T5-14,V2,A2,2.86,45.0,39.5,41.0547,28.9391,Eyüpsultan Teleferik,False,0.048,0.0477,0.0635,0.1482,3.0464,2.9473,2.3617,0.019,528.2195,37.3091,44.6259,56.9317,24.9261,70.8665,753.3694,44.247
68,2026-08-14 12:31:02,F1,F1-15,V1,A1,0.257,30.0,26.6,41.0353,28.9895,Kabataş,False,0.0392,0.0306,0.0528,0.0952,2.861,3.1408,3.0649,0.015,580.148,38.2669,39.0021,57.0235,22.5328,62.946,748.1079,40.6635
69,2026-08-14 12:31:02,F1,F1-15,V1,A2,0.257,30.0,26.3,41.0353,28.9895,Kabataş,False,0.0374,0.0431,0.0607,0.0988,2.6715,3.1039,2.1548,0.0141,505.9943,36.1017,37.7736,50.0974,23.6684,46.9017,752.8089,44.7969
70,2026-08-14 12:31:02,F1,F1-15,V2,A1,0.257,30.0,24.5,41.0353,28.9895,Kabataş,False,0.0338,0.0346,0.0484,0.0966,3.163,3.0898,2.6271,0.0168,522.227,40.7382,38.71,54.2787,23.4319,57.4905,750.6493,44.5424
71,2026-08-14 12:31:02,F1,F1-15,V2,A2,0.257,30.0,40.0,41.0353,28.9895,Kabataş,False,0.0365,0.0429,0.039,0.1063,2.9324,2.6559,2.3692,0.0158,518.645,38.3157,39.6867,54.9815,24.4812,56.7432,764.3782,42.8453
72,2026-08-14 12:31:02,F2,F2-16,V1,A1,0.173,30.0,30.5,41.0243,28.974,Tünel,False,0.0417,0.037,0.0465,0.1199,3.0862,2.9109,3.0759,0.0188,486.0451,37.555,39.954,62.4001,23.624,55.7552,749.2957,45.4472
73,2026-08-14 12:31:02,F2,F2-16,V1,A2,0.173,30.0,26.5,41.0243,28.974,Tünel,False,0.0428,0.0391,0.0452,0.1087,2.7553,2.9653,2.5882,0.0152,484.2336,39.3419,36.1156,58.2663,23.655,63.5814,741.2213,43.4309
74,2026-08-14 12:31:02,F2,F2-16,V2,A1,0.173,30.0,38.5,41.0243,28.974,Tünel,False,0.0359,0.0386,0.0488,0.1001,3.1274,2.778,2.8131,0.0174,532.4284,36.0576,35.8056,54.3445,25.4176,56.4869,747.6121,41.3065
75,2026-08-14 12:31:02,F2,F2-16,V2,A2,0.173,30.0,28.1,41.0243,28.974,Tünel,False,0.0467,0.0379,0.0519,0.096,3.2817,2.8547,2.3662,0.015,570.4801,38.1844,43.0658,51.886,25.5099,58.2947,750.1126,41.6231
76,2026-08-14 12:31:02,F4,F4-17,V1,A1,0.666,30.0,39.0,41.0817,29.0529,Rumeli Hisarüstü,False,0.0454,0.0415,0.0571,0.1102,2.7113,2.7484,2.1396,0.0157,552.5148,36.0066,39.6797,55.6757,20.4902,59.2474,758.5961,50.212
77,2026-08-14 12:31:02,F4,F4-17,V1,A2,0.666,30.0,38.9,41.0817,29.0529,Rumeli Hisarüstü,False,0.0297,0.0408,0.0476,0.1172,3.38,2.8431,2.5613,0.0158,526.239,38.1494,42.727,47.3289,25.8792,58.2498,743.4125,47.325
78,2026-08-14 12:31:02,F4,F4-17,V2,A1,0.666,30.0,23.5,41.0817,29.0529,Rumeli Hisarüstü,False,0.0377,0.0374,0.0524,0.0927,3.2843,3.076,2.7921,0.014,477.9826,32.4089,40.9669,55.8622,22.9464,55.0452,747.9766,47.5379
79,2026-08-14 12:31:02,F4,F4-17,V2,A2,0.666,30.0,36.3,41.0817,29.0529,Rumeli Hisarüstü,False,0.0432,0.0408,0.0704,0.0844,2.8778,2.8076,2.5174,0.0152,530.74,34.536,39.2374,48.4375,24.9563,45.5349,756.1532,40.5732
80,2026-08-14 12:31:02,M1A,M1A-01,V1,A1,9.901,32.5,31.0,41.0305,28.8977,Terazidere,False,0.043,0.037,0.0507,0.1018,2.8977,2.9313,2.1967,0.0174,464.5891,36.2034,61.5613,55.0457,23.5693,27.6979,747.1429,51.5989
81,2026-08-14 12:31:02,M1A,M1A-01,V1,A2,9.901,32.5,27.5,41.0305,28.8977,Terazidere,False,0.0359,0.0368,0.0583,0.6732,4.1873,4.3052,3.1965,0.0122,474.2505,38.7815,56.0499,57.9956,23.0267,23.9836,751.7194,51.5528
82,2026-08-14 12:31:02,M1A,M1A-01,V2,A1,9.901,32.5,39.4,41.0305,28.8977,Terazidere,False,0.0401,0.0471,0.0597,0.0957,3.1455,2.8508,2.8363,0.0131,426.8153,36.4339,56.7325,58.9943,24.2217,42.0506,751.8727,48.4693
83,2026-08-14 12:31:02,M1A,M1A-01,V2,A2,9.901,32.5,25.0,41.0305,28.8977,Terazidere,False,0.0321,0.0414,0.0648,0.1098,2.8904,2.6613,2.5845,0.0144,429.5292,36.9847,59.5854,53.6473,24.0216,17.9413,742.339,45.6553
84,2026-08-14 12:31:02,M1B,M1B-02,V1,A1,1.487,80.0,26.7,41.0351,28.8603,Bağcılar Meydan,False,0.0685,0.0688,0.0884,0.1778,2.6946,2.7421,3.2325,0.028,541.8298,39.6656,40.0433,58.0611,22.5743,88.8649,751.2381,42.1676
85,2026-08-14 12:31:02,M1B,M1B-02,V1,A2,1.487,80.0,33.5,41.0351,28.8603,Bağcılar Meydan,False,0.0588,0.0731,0.0976,0.21,2.7782,2.8661,4.2602,0.0284,514.7482,38.7321,40.0468,63.5555,21.6683,82.6382,754.2533,41.8743
86,2026-08-14 12:31:02,M1B,M1B-02,V2,A1,1.487,80.0,28.2,41.0351,28.8603,Bağcılar Meydan,False,0.0706,0.0595,0.0887,0.1817,3.0693,2.5938,3.8236,0.0261,506.6203,37.039,38.2424,51.8371,23.0271,85.6848,756.7704,36.3603
87,2026-08-14 12:31:02,M1B,M1B-02,V2,A2,1.487,80.0,31.9,41.0351,28.8603,Bağcılar Meydan,False,0.0629,0.0692,0.089,0.1785,2.7795,2.8339,2.9087,0.0288,467.6206,35.7276,40.741,46.187,23.9263,93.9395,750.8924,47.7391
88,2026-08-14 12:31:02,M2,M2-03,V1,A1,1.025,0.0,22.0,41.0123,28.9598,Haliç,True,0.0188,0.0152,0.0284,0.0417,2.7678,2.8288,1.6451,0.0059,493.6876,35.8123,60.2753,56.0364,26.2709,39.8402,743.9434,40.4816
89,2026-08-14 12:31:02,M2,M2-03,V1,A2,1.025,0.0,41.0,41.0123,28.9598,Haliç,True,0.0169,0.0207,0.0279,0.0772,2.9866,2.7868,2.1471,0.0057,507.8931,37.7591,54.0837,60.4974,22.9974,43.078,740.8616,42.1457
90,2026-08-14 12:31:02,M2,M2-03,V2,A1,1.025,0.0,33.7,41.0123,28.9598,Haliç,True,0.0126,0.007,0.0321,0.0406,2.9831,2.7803,1.8098,0.0113,488.5111,35.898,60.7486,54.5523,23.6289,48.5145,747.8255,43.6949
91,2026-08-14 12:31:02,M2,M2-03,V2,A2,1.025,0.0,30.3,41.0123,28.9598,Haliç,True,0.0235,0.0145,0.0175,0.0676,3.0344,2.8306,2.1446,0.0078,480.1356,35.042,56.2152,57.7175,24.2843,34.1048,747.804,45.0207
92,2026-08-14 12:31:02,M3,M3-04,V1,A1,8.998,0.0,29.4,41.0977,28.7913,Şehir Hastanesi,True,0.015,0.0227,0.0358,0.0757,3.1253,3.1041,1.5919,0.011,469.6847,32.5789,59.1801,54.8551,24.8726,40.795,739.9777,35.5049
93,2026-08-14 12:31:02,M3,M3-04,V1,A2,8.998,0.0,21.8,41.0977,28.7913,Şehir Hastanesi,True,0.0247,0.0177,0.0261,0.0741,3.8962,2.8149,945.408,0.0076,608.3135,36.6374,56.6633,52.7658,23.8972,39.0461,754.0167,48.267
94,2026-08-14 12:31:02,M3,M3-04,V2,A1,8.998,0.0,27.3,41.0977,28.7913,Şehir Hastanesi,True,0.0253,0.0182,0.0322,0.053,3.1623,2.4681,1.9533,0.0064,437.5661,34.2832,61.2621,56.5359,22.8274,32.4968,757.8889,42.8527
95,2026-08-14 12:31:02,M3,M3-04,V2,A2,8.998,0.0,25.4,41.0977,28.7913,Şehir Hastanesi,True,0.0225,0.0249,0.0292,0.0815,3.0676,2.7787,1.9333,0.01,483.5636,37.1652,61.6338,51.8475,24.717,42.2114,747.2446,37.7068
