timestamp,line_id,train_id,wagon_id,axle_id,track_km,speed_kmh,load_ton,lat,lon,next_station,at_station,vib_x_rms_g,vib_y_rms_g,vib_z_rms_g,vib_peak_g,vib_kurtosis,vib_crest_factor,vib_dom_freq_hz,acoustic_rms,acoustic_peak_freq_hz,axle_box_temp_c,brake_temp_c,motor_temp_c,ambient_temp_c,motor_current_a,motor_voltage_v,humidity_pct,fault_type,fault_severity
2026-08-26 13:22:00,F4,F4-01,V2,A1,0.682,30.0,31.2,41.0817,29.0531,Rumeli Hisarüstü,False,0.0415,0.0583,0.0963,0.0277,3.8264,2.8046,2.5769,0.0172,450.8242,35.4563,40.5733,57.5926,24.0074,64.5578,749.0677,38.4169,normal,none
2026-08-26 13:22:00,F4,F4-01,V2,A2,0.682,30.0,32.7,41.0817,29.0531,Rumeli Hisarüstü,False,0.0847,0.0499,0.1267,0.0,3.6972,2.7783,2.1931,0.0148,410.3703,35.7855,39.9419,57.6078,23.9859,56.7797,752.8417,42.6976,normal,none
2026-08-26 13:22:00,M1A,M1A-01,V1,A1,8.423,80.0,33.6,41.0176,28.8993,Merter,False,0.1001,0.0,0.0295,0.2629,3.0764,2.6357,4.0134,0.0259,545.6265,36.8158,44.5484,60.3799,24.0192,78.8198,758.4879,36.1389,normal,none
2026-08-26 13:22:00,M1A,M1A-01,V1,A2,8.423,80.0,25.2,41.0176,28.8993,Merter,False,0.1069,0.0072,0.067,0.2548,2.8837,2.7125,3.3653,0.0299,424.907,37.3441,44.28,60.1036,24.0622,79.767,755.1363,42.4699,normal,none
2026-08-26 13:22:00,M1A,M1A-01,V2,A1,8.423,80.0,37.5,41.0176,28.8993,Merter,False,0.0044,0.0162,0.1237,0.2124,3.2277,2.8087,3.0418,0.028,431.2927,36.903,44.1738,60.0583,24.0646,71.3165,749.0948,48.4427,normal,none
2026-08-26 13:22:00,M1A,M1A-01,V2,A2,8.423,80.0,25.8,41.0176,28.8993,Merter,False,0.1012,0.0093,0.1006,0.273,3.9964,2.3089,3.7761,0.029,427.9799,37.3308,43.9321,59.3767,23.9388,63.9778,754.473,44.5713,normal,none
2026-08-26 13:22:00,M1A,M1A-02,V1,A1,1.752,0.0,33.4,40.9893,28.8367,Ataköy - Şirinevler,True,0.0224,0.0473,0.0,0.0761,3.2806,2.9171,2.6245,0.0038,526.1749,35.714,53.2812,56.404,23.9677,42.6605,757.2651,47.1013,normal,none
2026-08-26 13:22:00,M1A,M1A-02,V1,A2,1.752,0.0,27.7,40.9893,28.8367,Ataköy - Şirinevler,True,0.0139,0.0,0.0062,0.0622,3.4349,2.7114,2.3451,0.0053,509.7778,36.4346,53.1067,56.4486,24.1224,48.8838,752.4223,45.9014,normal,none
2026-08-26 13:22:00,M1A,M1A-02,V2,A1,1.752,0.0,34.6,40.9893,28.8367,Ataköy - Şirinevler,True,0.0,0.0714,0.0766,0.0212,3.3341,2.8251,1.4936,0.0103,468.9923,36.7284,51.9925,57.6834,24.0266,33.2225,746.5628,44.9943,normal,none
2026-08-26 13:22:00,M1A,M1A-02,V2,A2,1.752,0.0,24.0,40.9893,28.8367,Ataköy - Şirinevler,True,0.0806,0.0649,0.0501,0.0121,2.6953,2.8421,2.0869,0.009,546.1021,36.0926,51.6102,57.0067,24.022,43.5969,749.0054,50.0829,normal,none
2026-08-26 13:22:00,M1B,M1B-01,V1,A1,1.531,80.0,33.1,41.0352,28.8608,Bağcılar Meydan,False,0.0128,0.1092,0.0487,0.2619,3.8995,2.5684,3.0401,0.0283,535.2663,37.8143,41.3395,57.6687,24.0295,84.7843,754.2527,33.6676,normal,none
2026-08-26 13:22:00,M1B,M1B-01,V1,A2,1.531,80.0,38.8,41.0352,28.8608,Bağcılar Meydan,False,0.0957,0.1204,0.1269,0.21,3.3131,2.6659,3.2184,0.028,506.7471,36.8518,40.6932,57.9176,24.2091,83.1701,756.2401,47.7742,normal,none
2026-08-26 13:22:00,M1B,M1B-01,V2,A1,1.531,80.0,30.6,41.0352,28.8608,Bağcılar Meydan,False,0.0372,0.0644,0.0084,0.317,2.647,2.7707,3.3287,0.0278,441.9901,37.3674,42.2112,58.6883,24.1411,80.305,760.5541,41.8455,normal,none
2026-08-26 13:22:00,M1B,M1B-01,V2,A2,1.531,80.0,35.4,41.0352,28.8608,Bağcılar Meydan,False,0.0635,0.1092,0.1662,0.1217,3.1331,2.8762,3.0956,0.027,455.9466,38.4894,41.4267,59.1991,23.8757,96.0381,751.5962,50.0292,normal,none
2026-08-26 13:22:00,M2,M2-01,V1,A1,4.664,0.0,27.0,41.0382,28.9857,Şişhane - Zemin İstanbul,True,0.0094,0.052,0.0,0.0147,2.5235,2.6919,2.1279,0.0077,531.5582,38.2681,51.6439,57.4443,24.0391,49.6762,745.9446,49.8462,normal,none
2026-08-26 13:22:00,M2,M2-01,V1,A2,4.664,0.0,30.8,41.0382,28.9857,Şişhane - Zemin İstanbul,True,0.0171,0.0772,0.0,0.0222,2.7372,2.8681,2.4991,0.01,452.1283,37.9735,52.998,56.3336,23.8375,56.3783,760.2167,40.4496,normal,none
2026-08-26 13:22:00,M2,M2-01,V2,A1,4.664,0.0,32.0,41.0382,28.9857,Şişhane - Zemin İstanbul,True,0.0651,0.0,0.0,0.1362,2.904,2.9317,2.121,0.0081,506.9522,37.5472,52.7064,55.4243,23.8814,47.6154,741.9548,43.8788,normal,none
2026-08-26 13:22:00,M2,M2-01,V2,A2,4.664,0.0,34.2,41.0382,28.9857,Şişhane - Zemin İstanbul,True,0.0648,0.0325,0.0996,0.0,3.4014,2.9883,1.872,0.0068,531.5928,38.1082,52.9004,57.4791,23.9862,45.3194,750.7663,45.3706,normal,none
2026-08-26 13:22:00,M2,M2-02,V1,A1,3.129,0.0,22.7,41.0283,28.9728,Taksim,True,0.0829,0.0,0.0156,0.0186,3.5205,2.8936,1.8814,0.0097,456.6954,37.6555,52.8405,57.1919,24.068,43.5124,744.1412,42.1198,normal,none
2026-08-26 13:22:00,M2,M2-02,V1,A2,3.129,0.0,39.2,41.0283,28.9728,Taksim,True,0.0086,0.0697,0.0532,0.0324,3.2263,2.9272,2.2831,0.0086,450.0396,37.6964,52.5583,57.7501,24.01,42.8553,744.1418,45.6932,normal,none
2026-08-26 13:22:00,M2,M2-02,V2,A1,3.129,0.0,24.6,41.0283,28.9728,Taksim,True,0.0722,0.0,0.0,0.0,2.6345,2.8312,2.1356,0.0073,536.339,37.3028,52.3379,58.0327,23.9857,41.4505,745.2288,41.7973,normal,none
2026-08-26 13:22:00,M2,M2-02,V2,A2,3.129,0.0,30.2,41.0283,28.9728,Taksim,True,0.0367,0.0388,0.0366,0.0,4.0266,2.8518,1.4799,0.0077,524.7796,37.7682,53.2304,57.6356,23.9773,34.2988,752.8141,46.4611,normal,none
2026-08-26 13:22:00,M3,M3-01,V1,A1,0.0,0.0,31.1,41.0328,28.8424,Yeni Mahalle,True,0.0,0.0537,0.0424,0.152,3.136,2.8564,1.8276,0.0081,451.0659,34.9204,40.2595,55.8016,23.9682,97.8946,738.6576,42.8541,normal,none
2026-08-26 13:22:00,M3,M3-01,V1,A2,0.0,0.0,30.5,41.0328,28.8424,Yeni Mahalle,True,0.0,0.0,0.0,0.0873,2.8219,2.5666,1.9493,0.0092,554.5747,35.2193,41.1172,55.1737,23.8558,85.0139,751.5002,43.8275,normal,none
2026-08-26 13:22:00,M3,M3-01,V2,A1,0.0,0.0,34.0,41.0328,28.8424,Yeni Mahalle,True,0.0,0.0,0.0856,0.0,4.3071,2.701,1.8088,0.0062,547.1138,34.9222,40.3975,56.5994,24.118,91.5495,753.4453,36.55,normal,none
2026-08-26 13:22:00,M3,M3-01,V2,A2,0.0,0.0,41.2,41.0328,28.8424,Yeni Mahalle,True,0.0,0.0,0.0102,0.1523,2.7091,2.6967,1.552,0.0094,449.0904,35.9253,41.6267,56.3252,23.9437,97.1761,751.4312,56.0679,normal,none
2026-08-26 13:22:00,M3,M3-02,V1,A1,7.857,0.0,40.5,41.0882,28.7965,Başak Konutları,True,0.0623,0.0712,0.0766,0.0,2.5401,2.6702,1.7851,0.0096,438.0684,37.116,55.3478,56.2509,23.9274,35.2156,747.5992,46.4479,normal,none
2026-08-26 13:22:00,M3,M3-02,V1,A2,7.857,0.0,33.3,41.0882,28.7965,Başak Konutları,True,0.0544,0.0218,0.0824,0.0183,2.7298,2.9505,2.4121,0.0069,461.9792,36.8008,54.4319,57.5764,23.9815,51.7907,753.4314,57.1903,normal,none
2026-08-26 13:22:00,M3,M3-02,V2,A1,7.857,0.0,36.4,41.0882,28.7965,Başak Konutları,True,0.0418,0.0236,0.0229,0.0779,2.4993,3.0102,2.4099,0.0091,452.7471,37.0501,55.9494,57.3687,24.002,44.6871,745.9733,42.8888,normal,none
2026-08-26 13:22:00,M3,M3-02,V2,A2,7.857,0.0,34.8,41.0882,28.7965,Başak Konutları,True,0.0605,0.0,0.0639,0.2185,3.0456,2.7765,2.4561,0.0094,534.3724,36.5089,54.3727,55.9459,24.0584,46.2024,749.1987,51.0699,normal,none
2026-08-26 13:22:00,M4,M4-01,V1,A1,28.913,80.0,31.2,40.906,29.2826,Yayalar - Şeyhli,False,0.0918,0.0283,0.074,0.3078,3.1505,2.5448,3.4936,0.0295,475.4251,37.4735,40.6146,56.1819,24.1162,87.0174,759.1833,44.1733,normal,none
2026-08-26 13:22:00,M4,M4-01,V1,A2,28.913,80.0,28.9,40.906,29.2826,Yayalar - Şeyhli,False,0.0674,0.0601,0.0131,0.2529,3.0547,2.4996,4.0063,0.029,538.4957,38.7759,40.8491,57.0501,24.0582,81.9629,748.6918,36.4513,normal,none
2026-08-26 13:22:00,M4,M4-01,V2,A1,28.913,80.0,36.3,40.906,29.2826,Yayalar - Şeyhli,False,0.0677,0.101,0.1282,0.0719,2.8054,2.8615,3.305,0.0256,455.312,38.2905,40.7426,56.4707,23.9442,100.2589,754.6607,46.8552,normal,none
2026-08-26 13:22:00,M4,M4-01,V2,A2,28.913,80.0,26.2,40.906,29.2826,Yayalar - Şeyhli,False,0.02,0.1099,0.031,0.327,2.5807,2.7838,3.7338,0.0296,447.8225,37.65,40.3702,56.6137,23.8777,78.3947,745.1354,41.8707,normal,none
2026-08-26 13:22:00,M4,M4-02,V1,A1,22.012,80.0,30.3,40.8993,29.2232,Kartal,False,0.0976,0.1183,0.0966,0.1374,2.4082,2.7158,3.1195,0.0291,495.4008,37.7387,42.8687,59.006,24.0032,79.406,753.4814,42.7,normal,none
2026-08-26 13:22:00,M4,M4-02,V1,A2,22.012,80.0,39.3,40.8993,29.2232,Kartal,False,0.0188,0.0819,0.1009,0.1116,3.5635,2.7429,3.4591,0.0258,506.8575,37.6053,43.7413,60.2355,24.078,73.4227,741.5719,48.3284,normal,none
2026-08-26 13:22:00,M4,M4-02,V2,A1,22.012,80.0,29.6,40.8993,29.2232,Kartal,False,0.056,0.0049,0.1054,0.3078,2.5248,2.8427,3.3003,0.0279,513.4698,37.2992,42.9578,59.893,24.0065,67.498,752.6415,42.1671,normal,none
2026-08-26 13:22:00,M4,M4-02,V2,A2,22.012,80.0,39.1,40.8993,29.2232,Kartal,False,0.0944,0.1016,0.0123,0.2771,2.4216,2.8087,3.0188,0.0271,453.0851,36.8313,43.8729,58.0127,24.084,82.3472,746.6492,39.0811,normal,none
2026-08-26 13:22:00,M4,M4-03,V1,A1,13.825,56.2,33.3,40.9352,29.1403,Maltepe,False,0.0452,0.05,0.1279,0.0648,2.6752,2.8516,2.8973,0.0198,451.049,37.9375,47.4804,57.8115,24.0758,38.3964,754.7496,38.5184,normal,none
2026-08-26 13:22:00,M4,M4-03,V1,A2,13.825,56.2,31.2,40.9352,29.1403,Maltepe,False,0.057,0.0745,0.0568,0.126,3.8862,2.7321,3.4126,0.0209,544.6876,37.9676,48.3541,58.3383,24.0898,38.2135,741.1722,37.9873,normal,none
2026-08-26 13:22:00,M4,M4-03,V2,A1,13.825,56.2,27.5,40.9352,29.1403,Maltepe,False,0.0305,0.0787,0.0939,0.1075,2.4803,2.6968,3.4776,0.0185,416.9267,37.3764,47.0735,57.4515,23.9975,35.3019,753.3394,32.4903,normal,none
2026-08-26 13:22:00,M4,M4-03,V2,A2,13.825,56.2,28.9,40.9352,29.1403,Maltepe,False,0.0489,0.0032,0.0942,0.0227,3.5885,2.9271,3.1327,0.0237,443.4406,37.3979,48.9291,57.9208,24.1001,41.8602,752.9363,41.2924,normal,none
2026-08-26 13:22:00,M4,M4-04,V1,A1,6.575,79.2,27.7,40.986,29.0877,Göztepe,False,0.1082,0.0243,0.0865,0.0876,3.3316,2.8239,3.2445,0.0294,488.5699,36.8662,44.6929,60.0067,23.9738,128.375,753.0313,41.4273,normal,none
2026-08-26 13:22:00,M4,M4-04,V1,A2,6.575,79.2,32.9,40.986,29.0877,Göztepe,False,0.031,0.0458,0.0957,0.3544,3.3287,2.8261,3.416,0.0289,484.6926,36.8613,44.778,59.2199,24.01,125.4606,745.3163,41.5178,normal,none
2026-08-26 13:22:00,M4,M4-04,V2,A1,6.575,79.2,28.0,40.986,29.0877,Göztepe,False,0.0601,0.1019,0.0652,0.2849,2.4704,2.9167,3.6676,0.0278,507.3856,36.8651,45.2468,61.442,23.9419,125.4191,749.8265,49.674,normal,none
2026-08-26 13:22:00,M4,M4-04,V2,A2,6.575,79.2,31.1,40.986,29.0877,Göztepe,False,0.042,0.0319,0.0312,0.2531,2.2364,2.5768,3.5131,0.0282,458.6195,36.3903,45.1519,60.958,23.9834,142.7906,748.7098,52.9771,normal,none
2026-08-26 13:22:00,M5,M5-01,V1,A1,0.933,63.4,32.8,41.016,29.1783,Necip Fazıl,False,0.0553,0.0,0.0161,0.2086,2.6765,3.1734,3.0987,0.0237,447.7201,37.9764,46.7382,57.1165,23.9317,66.9316,764.0087,52.247,normal,none
2026-08-26 13:22:00,M5,M5-01,V1,A2,0.933,63.4,26.3,41.016,29.1783,Necip Fazıl,False,0.0369,0.0796,0.1176,0.3224,3.2345,2.6352,3.3102,0.0244,498.1509,38.3613,47.1324,56.5953,24.0264,63.897,749.6823,39.6124,normal,none
2026-08-26 13:22:00,M5,M5-01,V2,A1,0.933,63.4,31.2,41.016,29.1783,Necip Fazıl,False,0.089,0.0841,0.1285,0.3018,3.5479,2.6345,3.6005,0.0204,514.1042,38.2926,48.1758,57.8851,24.0812,77.5426,752.713,46.2456,normal,none
2026-08-26 13:22:00,M5,M5-01,V2,A2,0.933,63.4,23.4,41.016,29.1783,Necip Fazıl,False,0.0482,0.0012,0.1224,0.0939,2.8671,2.7445,3.1918,0.0271,408.5772,37.8274,47.8102,56.3733,23.9655,75.8858,749.9743,42.6618,normal,none
2026-08-26 13:22:00,M5,M5-02,V1,A1,5.024,0.0,25.0,41.0197,29.1305,Çakmak,True,0.021,0.0375,0.0,0.1644,2.9371,2.4279,1.9855,0.0102,496.6214,36.4864,52.5558,56.4874,24.0116,36.5084,749.5023,38.9215,normal,none
2026-08-26 13:22:00,M5,M5-02,V1,A2,5.024,0.0,24.4,41.0197,29.1305,Çakmak,True,0.0703,0.0,0.0,0.053,2.5977,2.5628,1.812,0.0086,415.5436,36.418,53.2063,57.3927,24.0231,20.5013,749.7225,44.7339,normal,none
2026-08-26 13:22:00,M5,M5-02,V2,A1,5.024,0.0,35.2,41.0197,29.1305,Çakmak,True,0.0555,0.0429,0.0,0.0,4.3945,2.5377,1.6494,0.0077,545.0768,36.3555,52.6693,56.1226,23.9646,32.7274,753.3122,42.6804,normal,none
2026-08-26 13:22:00,M5,M5-02,V2,A2,5.024,0.0,32.7,41.0197,29.1305,Çakmak,True,0.0643,0.0096,0.0,0.1663,3.5048,2.7298,1.9947,0.0046,478.0305,37.1188,51.5934,56.747,24.117,32.5469,748.4022,49.608,normal,none
2026-08-26 13:22:00,M6,M6-01,V1,A1,0.839,0.0,24.3,41.0773,29.0242,Etiler,True,0.0,0.073,0.0793,0.1834,3.3077,2.8688,1.8506,0.0109,538.2247,36.1811,52.3302,56.6186,24.1554,28.8535,741.7139,33.5797,normal,none
2026-08-26 13:22:00,M6,M6-01,V1,A2,0.839,0.0,32.1,41.0773,29.0242,Etiler,True,0.0389,0.0491,0.0,0.1303,3.5835,2.5972,2.1892,0.011,508.3817,36.3439,51.4223,56.3205,24.1219,28.2844,751.5326,43.5414,normal,none
2026-08-26 13:22:00,M6,M6-01,V2,A1,0.839,0.0,37.0,41.0773,29.0242,Etiler,True,0.0418,0.0534,0.0804,0.1428,3.2725,2.6786,2.0718,0.0058,498.5976,36.4813,51.7243,56.8361,24.1095,23.1468,749.2625,40.4341,normal,none
2026-08-26 13:22:00,M6,M6-01,V2,A2,0.839,0.0,25.7,41.0773,29.0242,Etiler,True,0.0643,0.0529,0.0,0.0,2.5937,2.5768,1.5154,0.0098,407.8694,36.2393,52.0462,55.795,24.0029,44.1345,754.3705,39.7978,normal,none
2026-08-26 13:22:00,M7,M7-01,V1,A1,4.38,80.0,24.2,41.0768,28.8714,Tekstilkent - Giyimkent,False,0.041,0.1069,0.0886,0.2344,2.5715,2.8209,3.173,0.03,556.1404,37.2962,41.7124,58.5707,23.988,85.0769,754.2623,49.8802,normal,none
2026-08-26 13:22:00,M7,M7-01,V1,A2,4.38,80.0,40.7,41.0768,28.8714,Tekstilkent - Giyimkent,False,0.0529,0.1255,0.0367,0.1009,3.6018,2.6383,3.5214,0.0297,510.5065,37.1201,41.896,58.5137,23.9322,81.5159,742.9399,36.2435,normal,none
2026-08-26 13:22:00,M7,M7-01,V2,A1,4.38,80.0,32.3,41.0768,28.8714,Tekstilkent - Giyimkent,False,0.0737,0.0452,0.0386,0.0551,1.9804,2.7655,3.6145,0.0294,490.1974,37.6318,41.8322,58.2677,23.9969,70.3626,742.3496,40.4202,normal,none
2026-08-26 13:22:00,M7,M7-01,V2,A2,4.38,80.0,37.1,41.0768,28.8714,Tekstilkent - Giyimkent,False,0.103,0.0231,0.0537,0.0437,3.7326,2.9302,3.0762,0.0275,541.1554,37.3065,41.9396,59.4796,24.0972,89.1225,751.6409,52.2901,normal,none
2026-08-26 13:22:00,M7,M7-02,V1,A1,4.123,80.0,29.2,41.0749,28.8698,Karadeniz Mah.,False,0.0111,0.1007,0.1867,0.112,3.1626,2.9888,3.4109,0.0294,450.4394,36.7231,42.5242,58.8994,24.003,90.9245,753.5338,50.0266,normal,none
2026-08-26 13:22:00,M7,M7-02,V1,A2,4.123,80.0,33.9,41.0749,28.8698,Karadeniz Mah.,False,0.0477,0.1247,0.1613,0.1375,2.8617,2.9029,3.1479,0.0293,458.1044,36.8977,42.2597,58.7903,24.0153,75.546,750.5544,52.2814,normal,none
2026-08-26 13:22:00,M7,M7-02,V2,A1,4.123,80.0,32.6,41.0749,28.8698,Karadeniz Mah.,False,0.0432,0.1207,0.0106,0.1846,3.7777,3.0075,3.906,0.0304,455.7564,36.7657,44.0587,59.3763,24.0903,100.2508,750.9838,45.0491,normal,none
2026-08-26 13:22:00,M7,M7-02,V2,A2,4.123,80.0,24.5,41.0749,28.8698,Karadeniz Mah.,False,0.0205,0.0948,0.0901,0.2045,3.0886,2.7718,3.821,0.0278,502.7001,37.0477,43.8195,58.6648,23.9757,71.8194,752.8847,50.6318,normal,none
2026-08-26 13:22:00,M8,M8-01,V1,A1,2.352,80.0,24.0,41.0121,29.1627,Modoko - Keyap,False,0.0101,0.0977,0.052,0.2276,3.7366,2.5665,3.954,0.0301,552.2359,36.8535,43.094,59.6417,24.2398,79.2526,752.1641,39.9304,normal,none
2026-08-26 13:22:00,M8,M8-01,V1,A2,2.352,80.0,27.7,41.0121,29.1627,Modoko - Keyap,False,0.0822,0.0505,0.0639,0.0528,2.7954,2.6081,4.0316,0.0311,445.7014,36.9993,44.3903,59.1192,24.0519,80.1299,751.1719,47.0111,normal,none
2026-08-26 13:22:00,M8,M8-01,V2,A1,2.352,80.0,36.8,41.0121,29.1627,Modoko - Keyap,False,0.036,0.0052,0.0556,0.2995,3.7112,3.1289,3.5776,0.0243,430.5473,37.2344,44.0195,61.184,24.0135,96.9102,745.9947,47.7808,normal,none
2026-08-26 13:22:00,M8,M8-01,V2,A2,2.352,80.0,31.4,41.0121,29.1627,Modoko - Keyap,False,0.0806,0.0397,0.0637,0.3315,2.1845,3.0706,4.3152,0.0303,437.0695,37.1872,44.3262,59.4206,23.9395,76.729,745.4917,39.9479,normal,none
2026-08-26 13:22:00,M8,M8-02,V1,A1,9.016,80.0,38.5,40.9784,29.1076,Kozyatağı,False,0.0398,0.0085,0.0024,0.2638,3.3058,2.7277,3.351,0.0261,524.5257,37.0783,43.842,59.9348,24.1172,70.0905,750.0166,51.684,normal,none
2026-08-26 13:22:00,M8,M8-02,V1,A2,9.016,80.0,40.5,40.9784,29.1076,Kozyatağı,False,0.1092,0.1301,0.0748,0.1071,3.9314,2.7805,3.4468,0.0263,464.0632,37.2037,86.6398,58.8041,24.079,78.9474,751.5024,47.0832,brake_fault,moderate
2026-08-26 13:22:00,M8,M8-02,V2,A1,9.016,80.0,39.5,40.9784,29.1076,Kozyatağı,False,0.0846,0.0427,0.0321,0.2401,3.5063,2.5199,19.6962,0.0265,504.9555,37.2727,44.2481,59.7216,23.9697,69.2451,750.8827,39.3427,bearing_fault,none
2026-08-26 13:22:00,M8,M8-02,V2,A2,9.016,80.0,38.2,40.9784,29.1076,Kozyatağı,False,0.0269,0.0629,0.0081,0.1368,3.3966,2.8939,3.5765,0.0293,434.5627,36.5301,43.9784,59.3614,24.0545,84.6981,754.2651,47.6513,normal,none
2026-08-26 13:22:00,M9,M9-01,V1,A1,3.043,7.2,31.0,41.0723,28.8021,Bahariye,False,0.0657,0.0,0.0704,0.1385,2.3579,2.7238,1.7834,0.0103,496.7719,35.9567,50.181,56.0626,24.0361,144.9846,752.7923,50.9891,normal,none
2026-08-26 13:22:00,M9,M9-01,V1,A2,3.043,7.2,27.6,41.0723,28.8021,Bahariye,False,0.0,0.0782,0.0173,0.0137,3.7518,2.6518,2.5606,0.0108,454.0201,36.6146,48.267,55.9266,24.0435,140.7324,738.5255,42.8702,normal,none
2026-08-26 13:22:00,M9,M9-01,V2,A1,3.043,7.2,31.8,41.0723,28.8021,Bahariye,False,0.0641,0.0824,0.0481,0.0409,3.0438,2.5718,2.0826,0.0113,459.9847,36.1393,48.08,58.3209,24.2105,136.3187,752.3225,36.6641,normal,none
2026-08-26 13:22:00,M9,M9-01,V2,A2,3.043,7.2,27.8,41.0723,28.8021,Bahariye,False,0.0575,0.0297,0.0,0.116,3.016,2.817,1.9194,0.0136,523.6097,36.6347,47.5637,56.5594,24.1353,126.4954,745.6464,45.2747,normal,none
2026-08-26 13:22:00,T1,T1-01,V1,A1,13.679,45.0,39.9,41.0097,28.8811,Mehmet Akif,False,0.078,0.0358,0.079,0.2819,1.9925,2.8197,3.4944,0.0197,479.0629,36.1078,43.8226,57.7765,24.0006,70.8766,736.9728,45.4787,normal,none
2026-08-26 13:22:00,T1,T1-01,V1,A2,13.679,45.0,25.6,41.0097,28.8811,Mehmet Akif,False,0.0665,0.0608,0.1246,0.4619,2.5283,2.9439,2.9527,0.1103,540.588,36.5831,44.1344,58.2306,24.0433,69.235,754.0436,51.0932,normal,none
2026-08-26 13:22:00,T1,T1-01,V2,A1,13.679,45.0,40.4,41.0097,28.8811,Mehmet Akif,False,0.0416,0.0,0.1314,0.2191,3.3143,2.9478,2.8339,0.0185,534.8166,35.8172,44.0915,57.8856,24.0027,59.8322,744.1083,45.7889,wheel_flat,mild
2026-08-26 13:22:00,T1,T1-01,V2,A2,13.679,45.0,29.0,41.0097,28.8811,Mehmet Akif,False,0.0883,0.0224,0.088,0.0172,3.2197,2.8312,2.9081,0.0191,559.9955,36.2124,44.3562,57.8673,23.7772,65.2265,747.9758,41.486,normal,none
2026-08-26 13:22:00,T1,T1-02,V1,A1,5.751,45.0,35.1,41.0097,28.9526,Aksaray,False,0.0755,0.0948,0.0321,0.1227,3.391,2.8174,3.1316,0.0221,489.1955,36.6614,42.4393,56.9553,23.9248,84.5427,749.4196,41.9914,normal,none
2026-08-26 13:22:00,T1,T1-02,V1,A2,5.751,45.0,35.4,41.0097,28.9526,Aksaray,False,0.0108,0.0116,0.0181,0.2769,2.2718,2.8879,2.7499,0.0161,579.9288,36.8695,41.9847,56.2122,24.0256,67.915,753.4579,49.8682,normal,none
