metin,kategori,label,intent,intent_label,oncelik,oncelik_label,stil,kaynak
Mecidiyeköy istasyonunda peron yoğunluğu arttığında ek seferlerin devreye girip girmeyeceğini nereden öğrenebiliriz?,yolcu_hizmetleri,8,information_request,2,P4,3,standart,relabel:ollama
Sefer iptali durumlarında anonsların otomatik yerine manuel ve detaylı yapılması yolcu memnuniyetini artıracak bir adımdır.,yolcu_hizmetleri,8,suggestion,4,P4,3,standart,relabel:ollama
Yazılsın bekleme süreleri giriş turnikelerine,yolcu_hizmetleri,8,suggestion,4,P4,3,devrik,relabel:ollama
yenikapi bilet holune sefer haritasi eklenmesi yolcuyu rahatlatir bence,yolcu_hizmetleri,8,suggestion,4,P4,3,yazim_yanlisi,relabel:ollama
Yonlendirme tabelasi yanlis kirazli yolcu sasilmis,yolcu_hizmetleri,8,fault_report,0,P4,3,yazim_yanlisi,relabel:ollama
Tren icerisi bos sefer iptal esenler,yolcu_hizmetleri,8,fault_report,0,P2,1,yazim_yanlisi,relabel:ollama
Anons yapilmadi Yenikapi,yolcu_hizmetleri,8,complaint,3,P4,3,cok_kisa,relabel:ollama
Levent istasyonunda laf atma ihbarı.,guvenlik_asayis_olay,9,incident_report,1,P2,1,cok_kisa,relabel:ollama
Maltepe istasyonu kuzey çıkışında yolculara hakaret eden alkollü şahıs kolluk kuvvetlerine teslim edildi.,guvenlik_asayis_olay,9,incident_report,1,P2,1,standart,relabel:ollama
Bilet holünde şüpheli koli var,guvenlik_asayis_olay,9,incident_report,1,P1,0,cok_kisa,relabel:ollama
Sataştı çevreye yüksek sesle küfreden yolcu 1. peronda.,guvenlik_asayis_olay,9,incident_report,1,P2,1,devrik,relabel:ollama
Tartıştı güvenlikle kimlik göstermeyen yolcu bilet holünde.,guvenlik_asayis_olay,9,incident_report,1,P2,1,devrik,relabel:ollama
Bostancı 2. peronda sahipsiz paket.,guvenlik_asayis_olay,9,incident_report,1,P1,0,cok_kisa,relabel:ollama
BSO-02 alanında yasak madde içiliyor.,guvenlik_asayis_olay,9,incident_report,1,P2,1,cok_kisa,relabel:ollama
Üsküdar çıkışında kimlik ibraz etmeme.,guvenlik_asayis_olay,9,incident_report,1,P2,1,cok_kisa,relabel:ollama
Gayrettepe istasyonu turnike bölgesinde kimlik ibraz etmeyi reddedip görevlilere hakaret eden kişi polis merkezine götürüldü.,guvenlik_asayis_olay,9,incident_report,1,P2,1,standart,relabel:ollama
Üsküdar peronunda çanta çalındı.,guvenlik_asayis_olay,9,incident_report,1,P2,1,cok_kisa,relabel:ollama
Çaldı cep telefonunu kalabalıkta kaçtı Levent yönüne.,guvenlik_asayis_olay,9,incident_report,1,P2,1,devrik,relabel:ollama
Girdi yetkisiz şahıs personel kapısından tünele doğru.,guvenlik_asayis_olay,9,incident_report,1,P1,0,devrik,relabel:ollama
PSD-08 kapısı önünde taciz vakası.,guvenlik_asayis_olay,9,incident_report,1,P2,1,cok_kisa,relabel:ollama
Üsküdar istasyonu yolcu bekleme alanında yasaklı madde kullandığı tespit edilen şahıs emniyet mensuplarına teslim edildi.,guvenlik_asayis_olay,9,incident_report,1,P2,1,standart,relabel:ollama
Kayıp eşya bildirildi,guvenlik_asayis_olay,9,incident_report,1,P4,3,cok_kisa,relabel:ollama
yenikapi m2 peronunda bicakla tehdit savuran sahis alikoyuldu,guvenlik_asayis_olay,9,incident_report,1,P1,0,yazim_yanlisi,relabel:ollama
Hacıosman peronunda fiziksel darp var.,guvenlik_asayis_olay,9,incident_report,1,P1,0,cok_kisa,relabel:ollama
yenikapi 1 peronda yolculara laf atan alkollu sahis polis cagirildi,guvenlik_asayis_olay,9,incident_report,1,P2,1,yazim_yanlisi,relabel:ollama
Kullandı yasak madde tuvalet önünde şüpheli şahıs.,guvenlik_asayis_olay,9,incident_report,1,P2,1,devrik,relabel:ollama
Şirinevler istasyonu çıkış merdivenlerinde dilencilik yaparak geçişi engelleyen kişi dışarı çıkartıldı.,guvenlik_asayis_olay,9,incident_report,1,P2,1,standart,relabel:ollama
yenikapi aktarma katinda bir yolcunun telefonunu calan sahis yakalandi,guvenlik_asayis_olay,9,incident_report,1,P2,1,yazim_yanlisi,relabel:ollama
levent 2 peronda intihar girisimi son anda engellendi,guvenlik_asayis_olay,9,incident_report,1,P1,0,yazim_yanlisi,relabel:ollama
Fiziksel şiddet uyguladı yanındaki yolcuya M2 treninde.,guvenlik_asayis_olay,9,incident_report,1,P1,0,devrik,relabel:ollama
Yenikapı istasyonu aktarma koridorunda yolcunun çantasını çalmaya çalışan yankesici polis ekiplerince gözaltına alındı.,guvenlik_asayis_olay,9,incident_report,1,P2,1,standart,relabel:ollama
Sanayi Mahallesi istasyonunda bir yolcunun cüzdanını çalmaya çalışan yankesici güvenlik personeli tarafından yakalandı.,guvenlik_asayis_olay,9,incident_report,1,P2,1,standart,relabel:ollama
Güvenlik görevlisine küfür ve hakaret.,guvenlik_asayis_olay,9,incident_report,1,P2,1,cok_kisa,relabel:ollama
Sigara yaktı vagon içinde gece vardiyasında yolcu.,guvenlik_asayis_olay,9,incident_report,1,P2,1,devrik,relabel:ollama
Eklensin sağlık kabini Taksim peronuna.,guvenlik_asayis_olay,9,suggestion,4,P4,3,devrik,relabel:ollama
İçerenköy asansör kuyu pompa çalışmıyor su doldu,altyapi_insaat,10,fault_report,0,P2,1,devrik,relabel:ollama
Yapılacak mı zemin çökmesine müdahale sabah?,altyapi_insaat,10,information_request,2,P3,2,devrik,relabel:ollama
Viyadukt perdeli duvar yarık,altyapi_insaat,10,fault_report,0,P3,2,cok_kisa,relabel:ollama
Bostancı acil çıkış kapısı kilitli.,altyapi_insaat,10,fault_report,0,P1,0,cok_kisa,relabel:ollama
Çıkış merdiveni korkuluk bağlantısı söküldü,altyapi_insaat,10,fault_report,0,P1,0,cok_kisa,relabel:ollama
Mezanin katı zemin çökmesi,altyapi_insaat,10,fault_report,0,P1,0,cok_kisa,relabel:ollama
Atakent bilet holü tavanında nem lekesi,altyapi_insaat,10,fault_report,0,P4,3,devrik,relabel:ollama
Taksim istasyonu peron alanındaki sarı çizgi kabartma kaplamalarının bir kısmı yerinden sökülmüştür.,altyapi_insaat,10,fault_report,0,P3,2,standart,relabel:ollama
Ataköy Marmaray tünel drenaj kanalı çamurla tıklı.,altyapi_insaat,10,fault_report,0,P3,2,standart,relabel:ollama
bagcilar yon peron kenari gider kapagi kalkik,altyapi_insaat,10,fault_report,0,P1,0,yazim_yanlisi,relabel:ollama
Mezanin zemin mozaik çatlaklı,altyapi_insaat,10,fault_report,0,P4,3,cok_kisa,relabel:ollama
yangın hortumu sızdırıyor yerler su oldu,altyapi_insaat,10,fault_report,0,P3,2,yazim_yanlisi,relabel:ollama
Kapanmış yangın çıkışı Bağcılar,altyapi_insaat,10,fault_report,0,P1,0,devrik,relabel:ollama
Bağcılar Meydan peron duvar korkuluğu beton kırılması nedeniyle devrilme riski taşıyor.,altyapi_insaat,10,fault_report,0,P1,0,standart,relabel:ollama
Sanayi Mahallesi peron duvarı fayans dökülüyor,altyapi_insaat,10,fault_report,0,P3,2,devrik,relabel:ollama
vezneciler grs buzlnma yaya kayir,altyapi_insaat,10,fault_report,0,P1,0,yazim_yanlisi,relabel:ollama
Sabiha Gökçen M4 tünel duvar fayans dökülmeleri devam ediyor.,altyapi_insaat,10,fault_report,0,P4,3,standart,relabel:ollama
Servis tüneli su pompası arızalı,altyapi_insaat,10,fault_report,0,P3,2,cok_kisa,relabel:ollama
Vezneciler peron ışık direği boyama,altyapi_insaat,10,fault_report,0,P4,3,cok_kisa,relabel:ollama
YM-05 peron fayans kırığı,altyapi_insaat,10,fault_report,0,P4,3,cok_kisa,relabel:ollama
Üsküdar asansör kuyusu su doldu pompa arızalı,altyapi_insaat,10,fault_report,0,P2,1,devrik,relabel:ollama
mecidiyekoy transfer merdiven basamak betonu ctlak,altyapi_insaat,10,fault_report,0,P3,2,yazim_yanlisi,relabel:ollama
atakoy istasyon alt kat duvardan su sizintisi,altyapi_insaat,10,fault_report,0,P3,2,yazim_yanlisi,relabel:ollama
taksim transfer koridor zeminde buyuk cukur olustu,altyapi_insaat,10,fault_report,0,P1,0,yazim_yanlisi,relabel:ollama
mahmutbey bilt hol kraz su lke,altyapi_insaat,10,fault_report,0,P4,3,yazim_yanlisi,relabel:ollama
Haliç metrobüs geçişi merdiven kaplaması söküldü,altyapi_insaat,10,fault_report,0,P3,2,devrik,relabel:ollama
Şişhane peron duvar fayanslarda çoklu çatlak tespit edildi.,altyapi_insaat,10,fault_report,0,P4,3,standart,relabel:ollama
